Range;Range(/10000);DJBD2;FNV1A;MD4;MD5;PJW;RS;SDBM;SHA1;SHA256;SHA512
40000;4;25;24;55;72;21;65;21;47;59;84
80000;8;62;73;91;96;71;107;41;91;132;156
120000;12;52;58;158;138;94;158;51;139;196;205
160000;16;89;76;203;224;68;219;70;192;296;259
200000;20;105;96;240;279;124;263;87;268;296;367
240000;24;103;114;317;319;143;341;107;310;385;432
280000;28;120;136;369;411;121;384;125;397;438;491
320000;32;156;155;438;417;170;416;141;440;537;539
360000;36;172;172;480;502;159;484;156;531;535;624
400000;40;192;191;517;553;216;522;198;550;624;679
440000;44;200;213;561;632;204;586;229;588;674;762
480000;48;221;231;640;689;238;632;218;661;723;834
520000;52;252;254;693;724;225;680;270;716;749;853
560000;56;252;269;777;753;241;734;245;738;822;935
600000;60;260;284;802;771;273;845;263;764;905;956
640000;64;291;338;828;865;295;834;281;848;935;1038
680000;68;297;326;918;896;314;896;319;916;975;1112
720000;72;314;348;980;950;344;942;321;975;1029;1164
760000;76;331;366;1046;989;335;994;334;1024;1116;1210
800000;80;347;379;1095;1026;368;1044;353;1059;1169;1283
840000;84;367;405;1129;1119;366;1098;379;1108;1246;1351
880000;88;388;426;1197;1166;403;1150;390;1193;1267;1418
920000;92;408;475;1217;1208;403;1232;410;1206;1311;1544
960000;96;417;463;1258;1302;428;1243;431;1259;1438;1530
1000000;100;440;482;1346;1300;469;1318;448;1345;1474;1618
